faithfulness,answer_relevancy
0.8,0.0
0.7142857142857143,0.9591745925188012
1.0,0.9648967655186826
0.9166666666666666,0.0
0.6,0.0
0.3333333333333333,0.9453474562808702
0.42857142857142855,0.9798644660495518
0.9,0.0
0.8888888888888888,0.0
0.7142857142857143,0.0
0.0,0.0
0.375,0.0
0.5,0.8364830504283245
0.0,0.9283654443966857
0.5,0.0
0.5,0.0
1.0,0.9760702686163083
1.0,0.0
0.4666666666666667,0.0
1.0,0.0
1.0,0.0
0.6666666666666666,0.0
0.21739130434782608,0.9590613753827757
0.07142857142857142,0.8606661132234268
1.0,0.9339632177954225
0.5714285714285714,0.0
0.07692307692307693,0.9123445194531247
0.5,0.0
0.25,0.0
0.4,0.8850736777025467
0.0,0.8759215203327506
0.8235294117647058,0.8467331076213127
0.9,0.8357187267847582
0.5,0.0
0.3333333333333333,0.0
0.5,0.0
0.0,0.0
0.30434782608695654,0.0
0.045454545454545456,0.8465380585985356
0.0,0.9513918331918775
0.0625,0.8850456458627628
0.0,0.8719441096202182
0.0,0.8107209869438319
0.8636363636363636,0.9230283819842793
1.0,0.8869612755127356
0.16666666666666666,0.0
