faithfulness,answer_relevancy
1.0,0.9410295758535053
0.25,0.9842169420518072
0.5,0.0
0.8333333333333334,0.0
0.5555555555555556,0.9254768859266954
0.25,0.0
0.8,0.0
1.0,0.9963147003171647
0.7142857142857143,0.9091881107477517
0.75,0.0
0.4,0.0
0.0,0.930761983645759
0.0,0.9165368010861102
0.0,0.8888668167827524
0.14285714285714285,0.0
0.0,0.0
1.0,0.940620326675456
0.75,0.0
1.0,0.0
0.5,0.84397325049393
1.0,0.0
0.5,0.9551016881433202
0.16666666666666666,0.8606661132234268
1.0,0.8347935362301365
0.2,0.0
0.0,0.9149477976220718
0.5,0.0
0.0,0.0
0.09090909090909091,0.0
0.3333333333333333,0.0
0.0,0.890483394581347
0.08333333333333333,0.8278576813017248
0.6875,0.8444625540261713
0.42105263157894735,0.8330179134054485
0.0,0.9824422336909177
0.3684210526315789,0.8734119638736192
1.0,0.0
0.0,0.8265724207118664
0.36363636363636365,0.8738310686699612
0.0,0.8451785466579761
0.0,0.8681067973486462
0.0,0.7692871672026386
0.25,0.9303289882875125
0.0,0.9491651436374985
0.9444444444444444,0.9230283819842793
0.375,0.0
0.14285714285714285,0.8831746041153021
