faithfulness,answer_relevancy
1.0,0.9418072888346117
0.5,0.9193065887410681
1.0,0.9629681523807702
0.5,0.0
0.5,0.912146444116948
0.5,0.9028208806197472
0.5,0.0
1.0,0.0
0.6,0.9097993311662131
0.8571428571428571,0.0
0.5,0.0
0.16666666666666666,0.0
0.3333333333333333,0.0
0.3333333333333333,0.8907705490502996
0.6363636363636364,0.8934753309621405
0.25,0.9099642206913826
1.0,0.9760702686163083
1.0,0.0
0.2857142857142857,0.0
1.0,0.0
0.5,0.998936892398885
0.6,0.8447934714013009
1.0,0.8971515210282535
1.0,0.9988263154645768
0.09090909090909091,0.8565792910836757
1.0,0.9275051943544863
0.75,0.0
0.15384615384615385,0.0
0.25,0.0
0.3333333333333333,0.9029529637660879
0.5,0.0
0.15384615384615385,0.0
0.7391304347826086,0.8399821879945059
0.45,0.838884992158274
0.6153846153846154,0.0
0.0,0.0
0.75,0.0
0.0,0.0
0.5,0.0
0.0,0.8451785466579761
0.0,0.9513918331918775
0.0,0.8946070211456395
0.0,0.8555935350884987
0.0,0.8188454111336441
0.8181818181818182,0.9696976915015271
1.0,0.8714930902088618
0.16666666666666666,0.0
