faithfulness,answer_relevancy
0.7142857142857143,0.9418072888346122
0.7777777777777778,0.9232361714826918
1.0,0.966995809685755
0.6363636363636364,0.9383846963799245
0.5555555555555556,0.9791108685927208
0.5,0.0
0.8,0.0
0.8333333333333334,0.9400074881904925
0.75,0.9682242508702131
0.7142857142857143,0.0
0.6666666666666666,0.0
0.46153846153846156,0.8776916972173668
1.0,0.8610771321590449
0.5,0.0
0.5454545454545454,0.8867669557712311
0.6666666666666666,0.0
1.0,0.8841304424853474
0.2,0.0
0.5,0.0
1.0,0.0
0.5,0.84397325049393
0.5,0.8927934141364794
1.0,0.8472174270786592
0.6666666666666666,0.9530635654644023
0.4,0.0
0.5,0.9267622081700823
0.0,0.9872386924694424
0.2727272727272727,0.0
0.625,0.0
0.6470588235294118,0.8399821879945059
0.29411764705882354,0.8395935729869372
0.36363636363636365,0.8638699499832904
0.5,0.8594638274676522
0.5263157894736842,0.0
0.7142857142857143,0.0
0.5416666666666666,0.8765049544632723
0.1111111111111111,0.8561337218494441
0.0,0.8641888888887906
0.0,0.0
0.047619047619047616,0.0
0.09090909090909091,0.8788127072804329
0.7272727272727273,0.9520097691838854
0.5555555555555556,0.8743916289612423
0.2,0.0
