faithfulness,answer_relevancy
1.0,0.9410295758535053
0.7142857142857143,0.9172457566077781
1.0,0.9626807998283224
0.875,0.9205817210406201
0.3333333333333333,0.9621338239622553
0.5,0.8853605738196313
1.0,0.0
0.5333333333333333,0.9097993311662131
0.8333333333333334,0.0
0.6666666666666666,0.0
0.0,0.9100568036561265
0.5,0.0
0.14285714285714285,0.0
0.3684210526315789,0.9341746455026462
0.5,0.9231857043265673
0.8333333333333334,0.0
0.0,0.9249962622208242
0.5,0.9989452102105604
1.0,0.7503916569201713
0.3333333333333333,0.0
0.5,0.8451508101663152
1.0,0.9519673771576574
0.18181818181818182,0.8977978758411266
0.8571428571428571,0.9152488986983845
0.2857142857142857,0.0
0.2222222222222222,0.0
0.14285714285714285,0.0
0.0,0.9029529637660879
0.5,0.8426642966114052
0.0,0.8957709763942795
0.75,0.8364950974099462
0.6842105263157895,0.8357223902474473
0.5714285714285714,0.0
0.0,0.9824422336909177
0.06666666666666667,0.8734119638736192
0.75,0.0
0.2,0.0
0.6111111111111112,0.8765049544632723
0.0,0.8451785466579761
0.0,0.0
0.0,0.9949933053434209
0.0,0.8946070211456395
0.0,0.0
0.0,0.8432281042844076
0.8421052631578947,0.977845865977356
0.8333333333333334,0.8896189083001125
0.3333333333333333,0.9244026322932787
