faithfulness,answer_relevancy
1.0,0.9420797457033819
0.7,0.9480476028590153
1.0,0.9211463813009887
0.8571428571428571,0.9553338696962084
0.5,0.8813432147660653
0.3333333333333333,0.8958145423758327
0.6,0.0
0.7777777777777778,0.9254434781962452
0.75,0.0
0.2857142857142857,0.0
0.0,0.9291046010394385
1.0,0.912383398564257
0.125,0.8774014263827579
0.6363636363636364,0.8786901979984822
0.5,0.0
0.6666666666666666,0.9509660003533401
0.6666666666666666,0.0
0.0,0.8779742370285186
1.0,0.0
0.5,0.84397325049393
0.2,0.8884418414662223
0.5,0.9988263154645768
0.21052631578947367,0.8717278516717059
1.0,0.8720121541705802
0.4,0.0
0.0,0.9225937148844588
0.5,0.0
0.16666666666666666,0.0
0.0,0.0
0.11764705882352941,0.834469069520189
0.47058823529411764,0.8444828010790438
0.8,0.805222646899327
0.13333333333333333,0.0
0.125,0.0
0.0,0.0
0.7,0.8685220786951743
0.0,0.8475826708624467
0.0,0.0
0.0,0.8681067973486462
0.0,0.8987241138489135
0.047619047619047616,0.0
0.0,0.8137501071873325
0.7727272727272727,0.977845865977356
0.2,0.0
